time[clock],width[clock],rev[rpm],time[sec],width[sec],rev[rpm]
77650664,19889,9050.23,25.88355467,0.006629667,9050.22877
77670700,20036,8983.83,25.89023333,0.006678667,8983.829108
77690971,20271,8879.68,25.89699033,0.006757,8879.680332
77711075,20104,8953.44,25.90369167,0.006701333,8953.442101
77731031,19956,9019.84,25.91034367,0.006652,9019.843656
77751216,20185,8917.51,25.917072,0.006728333,8917.513005
77771612,20396,8825.26,25.92387067,0.006798667,8825.259855
77791845,20233,8896.36,25.930615,0.006744333,8896.357436
77811955,20110,8950.77,25.93731833,0.006703333,8950.770761
77832235,20280,8875.74,25.94407833,0.00676,8875.739645
77852720,20485,8786.92,25.95090667,0.006828333,8786.917257
77873129,20409,8819.64,25.95770967,0.006803,8819.638395
77893393,20264,8882.75,25.96446433,0.006754667,8882.74773
77913784,20391,8827.42,25.97126133,0.006797,8827.423863
77934355,20571,8750.18,25.97811833,0.006857,8750.182295
77954947,20592,8741.26,25.98498233,0.006864,8741.258741
77975385,20438,8807.12,25.991795,0.006812667,8807.123985
77995852,20467,8794.65,25.99861733,0.006822333,8794.645038
78016524,20672,8707.43,26.005508,0.006890667,8707.430341
78037295,20771,8665.93,26.01243167,0.006923667,8665.928458
78057886,20591,8741.68,26.01929533,0.006863667,8741.68326
78078479,20593,8740.83,26.02615967,0.006864333,8740.834264
78099232,20753,8673.45,26.03307733,0.006917667,8673.444803
78120165,20933,8598.86,26.040055,0.006977667,8598.863039
78140944,20779,8662.59,26.04698133,0.006926333,8662.59204
78161626,20682,8703.22,26.05387533,0.006894,8703.220191
78182489,20863,8627.71,26.06082967,0.006954333,8627.714135
78203565,21076,8540.52,26.067855,0.007025333,8540.520023
78224515,20950,8591.89,26.07483833,0.006983333,8591.885442
78245317,20802,8653.01,26.08177233,0.006934,8653.014133
78266343,21026,8560.83,26.088781,0.007008667,8560.829449
78287508,21165,8504.61,26.095836,0.007055,8504.606662
78308604,21096,8532.42,26.102868,0.007032,8532.423208
78329658,21054,8549.44,26.109886,0.007018,8549.444286
78350669,21011,8566.94,26.11688967,0.007003667,8566.941126
78371974,21305,8448.72,26.12399133,0.007101667,8448.720958
78393320,21346,8432.49,26.13110667,0.007115333,8432.493207
78414444,21124,8521.11,26.138148,0.007041333,8521.113425
78435687,21243,8473.38,26.145229,0.007081,8473.379466
78457098,21411,8406.89,26.152366,0.007137,8406.893653
78478560,21462,8386.92,26.15952,0.007154,8386.91641
78499912,21352,8430.12,26.16663733,0.007117333,8430.123642
78521230,21318,8443.57,26.17374333,0.007106,8443.568815
78542675,21445,8393.56,26.18089167,0.007148333,8393.564934
78564390,21715,8289.2,26.18813,0.007238333,8289.201013
78585931,21541,8356.16,26.19531033,0.007180333,8356.158024
78607345,21414,8405.72,26.20244833,0.007138,8405.715887
78629006,21661,8309.87,26.20966867,0.007220333,8309.865657
78650806,21800,8256.88,26.21693533,0.007266667,8256.880734
78672483,21677,8303.73,26.224161,0.007225667,8303.732066
78694145,21662,8309.48,26.23138167,0.007220667,8309.482042
78715845,21700,8294.93,26.238615,0.007233333,8294.930876
78737808,21963,8195.6,26.245936,0.007321,8195.601694
78759705,21897,8220.3,26.253235,0.007299,8220.304151
78781459,21754,8274.34,26.26048633,0.007251333,8274.340351
78803362,21903,8218.05,26.26778733,0.007301,8218.052322
78825441,22079,8152.54,26.275147,0.007359667,8152.543141
78847516,22075,8154.02,26.28250533,0.007358333,8154.020385
78869498,21982,8188.52,26.28983267,0.007327333,8188.517878
78891458,21960,8196.72,26.29715267,0.00732,8196.721311
78913686,22228,8097.89,26.304562,0.007409333,8097.894547
78935978,22292,8074.65,26.31199267,0.007430667,8074.645613
78958096,22118,8138.17,26.31936533,0.007372667,8138.168008
78980293,22197,8109.2,26.32676433,0.007399,8109.203946
79002558,22265,8084.44,26.334186,0.007421667,8084.437458
79025081,22523,7991.83,26.34169367,0.007507667,7991.830573
79047432,22351,8053.33,26.349144,0.007450333,8053.330947
79069688,22256,8087.71,26.35656267,0.007418667,8087.706686
79092146,22458,8014.96,26.36404867,0.007486,8014.961261
79114806,22660,7943.51,26.371602,0.007553333,7943.512798
79137330,22524,7991.48,26.37911,0.007508,7991.475759
79159800,22470,8010.68,26.3866,0.00749,8010.680908
79182337,22537,7986.87,26.39411233,0.007512333,7986.866043
79205175,22838,7881.6,26.401725,0.007612667,7881.600841
79227903,22728,7919.75,26.409301,0.007576,7919.746568
79250517,22614,7959.67,26.416839,0.007538,7959.671
79273294,22777,7902.71,26.42443133,0.007592333,7902.708873
79296209,22915,7855.12,26.43206967,0.007638333,7855.116736
79319144,22935,7848.27,26.43971467,0.007645,7848.266841
79342000,22856,7875.39,26.44733333,0.007618667,7875.39377
79364793,22793,7897.16,26.454931,0.007597667,7897.161409
79387908,23115,7787.15,26.462636,0.007705,7787.151201
79411083,23175,7766.99,26.470361,0.007725,7766.990291
79434062,22979,7833.24,26.47802067,0.007659667,7833.239044
79457162,23100,7792.21,26.48572067,0.0077,7792.207792
79480284,23122,7784.79,26.493428,0.007707333,7784.793703
79503734,23450,7675.91,26.50124467,0.007816667,7675.906183
79526957,23223,7750.94,26.50898567,0.007741,7750.936572
79550112,23155,7773.7,26.516704,0.007718333,7773.698985
79573545,23433,7681.48,26.524515,0.007811,7681.474843
79597030,23485,7664.47,26.53234333,0.007828333,7664.466681
79620472,23442,7678.53,26.54015733,0.007814,7678.525723
79643871,23399,7692.64,26.547957,0.007799667,7692.636437
79667251,23380,7698.89,26.55575033,0.007793333,7698.887938
79691041,23790,7566.2,26.56368033,0.00793,7566.204288
79714773,23732,7584.7,26.571591,0.007910667,7584.695769
79738228,23455,7674.27,26.57940933,0.007818333,7674.269878
79762054,23826,7554.77,26.58735133,0.007942,7554.772098
79785883,23829,7553.82,26.59529433,0.007943,7553.820974
79809726,23843,7549.39,26.603242,0.007947667,7549.385564
79833612,23886,7535.79,26.611204,0.007962,7535.795026
79857263,23651,7610.67,26.61908767,0.007883667,7610.671853
79881351,24088,7472.6,26.627117,0.008029333,7472.600465
79905619,24268,7417.17,26.63520633,0.008089333,7417.174881
79929572,23953,7514.72,26.64319067,0.007984333,7514.716319
79953607,24035,7489.08,26.65120233,0.008011667,7489.078427
79977760,24153,7452.49,26.65925333,0.008051,7452.490374
80002187,24427,7368.9,26.66739567,0.008142333,7368.895075
80026409,24222,7431.26,26.67546967,0.008074,7431.260837
80050598,24189,7441.4,26.68353267,0.008063,7441.398983
80074974,24376,7384.31,26.691658,0.008125333,7384.312438
80099534,24560,7328.99,26.69984467,0.008186667,7328.990228
80124007,24473,7355.04,26.70800233,0.008157667,7355.044335
80148409,24402,7376.44,26.71613633,0.008134,7376.444554
80172851,24442,7364.37,26.72428367,0.008147333,7364.372801
80197741,24890,7231.82,26.73258033,0.008296667,7231.820008
80222441,24700,7287.45,26.74081367,0.008233333,7287.449393
80247013,24572,7325.41,26.74900433,0.008190667,7325.411037
80271866,24853,7242.59,26.75728867,0.008284333,7242.586408
80296772,24906,7227.17,26.76559067,0.008302,7227.174175
80321771,24999,7200.29,26.77392367,0.008333,7200.288012
80346614,24843,7245.5,26.78220467,0.008281,7245.501751
80371539,24925,7221.67,26.790513,0.008308333,7221.664995
80396730,25191,7145.41,26.79891,0.008397,7145.409075
80421950,25220,7137.19,26.80731667,0.008406667,7137.192704
80447073,25123,7164.75,26.815691,0.008374333,7164.749433
80472190,25117,7166.46,26.82406333,0.008372333,7166.460963
80497517,25327,7107.04,26.83250567,0.008442333,7107.039918
80523027,25510,7056.06,26.841009,0.008503333,7056.056448
80548393,25366,7096.11,26.84946433,0.008455333,7096.112907
80573750,25357,7098.63,26.85791667,0.008452333,7098.631542
80599204,25454,7071.58,26.86640133,0.008484667,7071.580105
80625074,25870,6957.87,26.87502467,0.008623333,6957.866254
80650693,25619,7026.04,26.88356433,0.008539667,7026.035364
80676264,25571,7039.22,26.892088,0.008523667,7039.224121
80702077,25813,6973.23,26.90069233,0.008604333,6973.230543
80727999,25922,6943.91,26.909333,0.008640667,6943.908649
80753956,25957,6934.55,26.91798533,0.008652333,6934.545595
80779775,25819,6971.61,26.92659167,0.008606333,6971.610055
80805774,25999,6923.34,26.935258,0.008666333,6923.343206
80831946,26172,6877.58,26.943982,0.008724,6877.579092
80858179,26233,6861.59,26.95272633,0.008744333,6861.586551
80884299,26120,6891.27,26.961433,0.008706667,6891.271057
80910355,26056,6908.2,26.97011833,0.008685333,6908.197728
80936946,26591,6769.21,26.978982,0.008863667,6769.207627
80963399,26453,6804.52,26.98779967,0.008817667,6804.521226
80989809,26410,6815.6,26.996603,0.008803333,6815.600151
81016267,26458,6803.24,27.00542233,0.008819333,6803.235316
81042795,26528,6785.28,27.014265,0.008842667,6785.283474
81069796,27001,6666.42,27.02326533,0.009000333,6666.419762
81096446,26650,6754.22,27.03214867,0.008883333,6754.221388
81123119,26673,6748.4,27.04103967,0.008891,6748.397256
81150073,26954,6678.04,27.05002433,0.008984667,6678.044075
81177118,27045,6655.57,27.05903933,0.009015,6655.574043
81204152,27034,6658.28,27.06805067,0.009011333,6658.282163
81231097,26945,6680.27,27.07703233,0.008981667,6680.274634
81258285,27188,6620.57,27.086095,0.009062667,6620.567898
81285614,27329,6586.41,27.09520467,0.009109667,6586.410041
81312968,27354,6580.39,27.10432267,0.009118,6580.390436
81340205,27237,6608.66,27.11340167,0.009079,6608.657341
81367644,27439,6560.01,27.122548,0.009146333,6560.005831
81395253,27609,6519.61,27.131751,0.009203,6519.61317
81422939,27686,6501.48,27.14097967,0.009228667,6501.480893
81450491,27552,6533.1,27.15016367,0.009184,6533.101045
81478152,27661,6507.36,27.159384,0.009220333,6507.356929
81506086,27934,6443.76,27.16869533,0.009311333,6443.760292
81534085,27999,6428.8,27.17802833,0.009333,6428.801029
81561988,27903,6450.92,27.18732933,0.009301,6450.919256
81589888,27900,6451.61,27.19662933,0.0093,6451.612903
81618130,28242,6373.49,27.20604333,0.009414,6373.486297
81646413,28283,6364.25,27.215471,0.009427667,6364.247074
81674709,28296,6361.32,27.224903,0.009432,6361.323155
81702897,28188,6385.7,27.234299,0.009396,6385.696041
81731283,28386,6341.15,27.243761,0.009462,6341.15409
81760075,28792,6251.74,27.25335833,0.009597333,6251.736593
81788679,28604,6292.83,27.262893,0.009534667,6292.826178
81817231,28552,6304.29,27.27241033,0.009517333,6304.286915
81845948,28717,6268.06,27.28198267,0.009572333,6268.064213
81874982,29034,6199.63,27.29166067,0.009678,6199.628022
81903974,28992,6208.61,27.30132467,0.009664,6208.609272
81932853,28879,6232.9,27.310951,0.009626333,6232.902801
81961746,28893,6229.88,27.320582,0.009631,6229.882671
81991327,29581,6084.99,27.33044233,0.009860333,6084.986985
82020595,29268,6150.06,27.34019833,0.009756,6150.061501
82049905,29310,6141.25,27.34996833,0.00977,6141.248721
82079271,29366,6129.54,27.359757,0.009788667,6129.53756
82108936,29665,6067.76,27.36964533,0.009888333,6067.756616
82138659,29723,6055.92,27.379553,0.009907667,6055.916294
82168357,29698,6061.01,27.38945233,0.009899333,6061.01421
82198040,29683,6064.08,27.39934667,0.009894333,6064.077081
82227974,29934,6013.23,27.40932467,0.009978,6013.229104
82258191,30217,5956.91,27.419397,0.010072333,5956.911672
82288253,30062,5987.63,27.42941767,0.010020667,5987.625574
82318317,30064,5987.23,27.439439,0.010021333,5987.227249
82348557,30240,5952.38,27.449519,0.01008,5952.380952
82379229,30672,5868.54,27.459743,0.010224,5868.544601
82409734,30505,5900.67,27.46991133,0.010168333,5900.672021
82440112,30378,5925.34,27.48003733,0.010126,5925.340707
82470667,30555,5891.02,27.49022233,0.010185,5891.0162
82501828,31161,5776.45,27.50060933,0.010387,5776.451333
82532718,30890,5827.13,27.510906,0.010296667,5827.128521
82563554,30836,5837.33,27.52118467,0.010278667,5837.332987
82594588,31034,5800.09,27.53152933,0.010344667,5800.090224
82625893,31305,5749.88,27.54196433,0.010435,5749.880211
82657278,31385,5735.22,27.552426,0.010461667,5735.223833
82688591,31313,5748.41,27.56286367,0.010437667,5748.411203
82719850,31259,5758.34,27.57328333,0.010419667,5758.341598
82751834,31984,5627.81,27.58394467,0.010661333,5627.813907
82783601,31767,5666.26,27.59453367,0.010589,5666.257437
82815420,31819,5657,27.60514,0.010606333,5656.997391
82847189,31769,5665.9,27.61572967,0.010589667,5665.900721
82879363,32174,5594.58,27.62645433,0.010724667,5594.579474
82911636,32273,5577.42,27.637212,0.010757667,5577.417656
82943966,32330,5567.58,27.64798867,0.010776667,5567.584287
82976125,32159,5597.19,27.65870833,0.010719667,5597.188967
83008693,32568,5526.9,27.66956433,0.010856,5526.897568
83041430,32737,5498.37,27.68047667,0.010912333,5498.365764
83074248,32818,5484.79,27.691416,0.010939333,5484.79493
83106938,32690,5506.27,27.70231267,0.010896667,5506.271031
83139805,32867,5476.62,27.71326833,0.010955667,5476.617884
83173301,33496,5373.78,27.72443367,0.011165333,5373.775973
83206601,33300,5405.41,27.73553367,0.0111,5405.405405
83239742,33141,5431.34,27.74658067,0.011047,5431.338825
83273122,33380,5392.45,27.75770733,0.011126667,5392.450569
83306960,33838,5319.46,27.76898667,0.011279333,5319.463325
83340779,33819,5322.45,27.78025967,0.011273,5322.451876
83374560,33781,5328.44,27.79152,0.011260333,5328.439063
83408294,33734,5335.86,27.80276467,0.011244667,5335.862928
83442849,34555,5209.09,27.814283,0.011518333,5209.086963
83477219,34370,5237.13,27.82573967,0.011456667,5237.1254
83511546,34327,5243.69,27.837182,0.011442333,5243.685728
83545971,34425,5228.76,27.848657,0.011475,5228.75817
83580670,34699,5187.47,27.86022333,0.011566333,5187.46938
83615708,35038,5137.28,27.87190267,0.011679333,5137.279525
83650559,34851,5164.84,27.88351967,0.011617,5164.844624
83685561,35002,5142.56,27.895187,0.011667333,5142.563282
83720776,35215,5111.46,27.90692533,0.011738333,5111.458185
83756379,35603,5055.75,27.918793,0.011867667,5055.753729
83791846,35467,5075.14,27.93061533,0.011822333,5075.140271
83827435,35589,5057.74,27.94247833,0.011863,5057.742561
83863221,35786,5029.9,27.954407,0.011928667,5029.899961
83899419,36198,4972.65,27.966473,0.012066,4972.650423
83935516,36097,4986.56,27.97850533,0.012032333,4986.56398
83971730,36214,4970.45,27.99057667,0.012071333,4970.453416
84008124,36394,4945.87,28.002708,0.012131333,4945.870198
84044864,36740,4899.29,28.01495467,0.012246667,4899.292324
84081712,36848,4884.93,28.02723733,0.012282667,4884.932696
84118530,36818,4888.91,28.03951,0.012272667,4888.913032
84155552,37022,4861.97,28.05185067,0.012340667,4861.973961
84192847,37295,4826.38,28.06428233,0.012431667,4826.384234
84230481,37634,4782.91,28.076827,0.012544667,4782.909072
84267921,37440,4807.69,28.089307,0.01248,4807.692308
84305590,37669,4778.46,28.10186333,0.012556333,4778.465051
84343508,37918,4747.09,28.11450267,0.012639333,4747.085817
84381874,38366,4691.65,28.12729133,0.012788667,4691.654069
84420030,38156,4717.48,28.14001,0.012718667,4717.475626
84458372,38342,4694.59,28.15279067,0.012780667,4694.590788
84497006,38634,4659.11,28.16566867,0.012878,4659.108557
84536077,39071,4607,28.17869233,0.013023667,4606.997517
84574996,38919,4624.99,28.19166533,0.012973,4624.990365
84614087,39091,4604.64,28.20469567,0.013030333,4604.640454
84653427,39340,4575.5,28.217809,0.013113333,4575.495679
84693252,39825,4519.77,28.231084,0.013275,4519.774011
84732993,39741,4529.33,28.244331,0.013247,4529.327395
84772860,39867,4515.01,28.25762,0.013289,4515.012416
84813032,40172,4480.73,28.27101067,0.013390667,4480.732849
84853495,40463,4448.51,28.28449833,0.013487667,4448.508514
84894278,40783,4413.6,28.29809267,0.013594333,4413.603707
84934890,40612,4432.19,28.31163,0.013537333,4432.187531
84975889,40999,4390.35,28.32529633,0.013666333,4390.350984
85017155,41266,4361.94,28.33905167,0.013755333,4361.944458
85058831,41676,4319.03,28.35294367,0.013892,4319.032537
85100415,41584,4328.59,28.366805,0.013861333,4328.587918
85142199,41784,4307.87,28.380733,0.013928,4307.869041
85184365,42166,4268.84,28.39478833,0.014055333,4268.842195
85227015,42650,4220.4,28.409005,0.014216667,4220.398593
85269552,42537,4231.61,28.423184,0.014179,4231.610128
85312234,42682,4217.23,28.43741133,0.014227333,4217.234431
85355373,43139,4172.56,28.451791,0.014379667,4172.558474
85399018,43645,4124.18,28.46633933,0.014548333,4124.183755
85442585,43567,4131.57,28.48086167,0.014522333,4131.567471
85486261,43676,4121.26,28.49542033,0.014558667,4121.256525
85530504,44243,4068.44,28.510168,0.014747667,4068.440205
85575011,44507,4044.31,28.52500367,0.014835667,4044.307637
85619819,44808,4017.14,28.53993967,0.014936,4017.139796
85664526,44707,4026.22,28.554842,0.014902333,4026.215134
85709862,45336,3970.35,28.569954,0.015112,3970.354685
85755388,45526,3953.78,28.58512933,0.015175333,3953.784651
85801359,45971,3915.51,28.600453,0.015323667,3915.511953
85847330,45971,3915.51,28.61577667,0.015323667,3915.511953
85893644,46314,3886.51,28.63121467,0.015438,3886.513797
85940410,46766,3848.95,28.64680333,0.015588667,3848.950092
85987604,47194,3814.04,28.66253467,0.015731333,3814.044158
86034869,47265,3808.31,28.67828967,0.015755,3808.314821
86082314,47445,3793.87,28.69410467,0.015815,3793.866582
86130354,48040,3746.88,28.710118,0.016013333,3746.877602
86178904,48550,3707.52,28.72630133,0.016183333,3707.518023
86227553,48649,3699.97,28.74251767,0.016216333,3699.973278
86276296,48743,3692.84,28.75876533,0.016247667,3692.837946
86325687,49391,3644.39,28.775229,0.016463667,3644.388654
86375686,49999,3600.07,28.79189533,0.016666333,3600.072001
86425727,50041,3597.05,28.80857567,0.016680333,3597.050419
86476005,50278,3580.09,28.825335,0.016759333,3580.094674
86526820,50815,3542.26,28.84227333,0.016938333,3542.261143
86578312,51492,3495.69,28.85943733,0.017164,3495.688651
86630071,51759,3477.66,28.87669033,0.017253,3477.65606
86681855,51784,3475.98,28.89395167,0.017261333,3475.977136
86734412,52557,3424.85,28.91147067,0.017519,3424.853017
86787439,53027,3394.5,28.92914633,0.017675667,3394.497143
86840991,53552,3361.22,28.946997,0.017850667,3361.219002
86894691,53700,3351.96,28.964897,0.0179,3351.955307
86948880,54189,3321.71,28.98296,0.018063,3321.707358
87003838,54958,3275.23,29.00127933,0.018319333,3275.228356
87059351,55513,3242.48,29.01978367,0.018504333,3242.483743
87115160,55809,3225.29,29.03838667,0.018603,3225.286244
87171305,56145,3205.98,29.05710167,0.018715,3205.984504
87228382,57077,3153.63,29.07612733,0.019025667,3153.634564
87286078,57696,3119.8,29.09535933,0.019232,3119.800333
87344121,58043,3101.15,29.114707,0.019347667,3101.149148
87402615,58494,3077.24,29.134205,0.019498,3077.238691
87461940,59325,3034.13,29.15398,0.019775,3034.134008
87522076,60136,2993.22,29.17402533,0.020045333,2993.215378
87582644,60568,2971.87,29.19421467,0.020189333,2971.866332
87643691,61047,2948.55,29.21456367,0.020349,2948.54784
87705586,61895,2908.15,29.23519533,0.020631667,2908.150901
87768520,62934,2860.14,29.25617333,0.020978,2860.139193
87832135,63615,2829.52,29.27737833,0.021205,2829.521339
87896092,63957,2814.39,29.29869733,0.021319,2814.390919
87961148,65056,2766.85,29.32038267,0.021685333,2766.847024
88027564,66416,2710.19,29.34252133,0.022138667,2710.190316
88094769,67205,2678.37,29.364923,0.022401667,2678.372145
88162355,67586,2663.27,29.38745167,0.022528667,2663.273459
88230899,68544,2626.05,29.41029967,0.022848,2626.05042
88300942,70043,2569.85,29.43364733,0.023347667,2569.849949
88371864,70922,2538,29.457288,0.023640667,2537.999492
88443364,71500,2517.48,29.48112133,0.023833333,2517.482517
88515815,72451,2484.44,29.50527167,0.024150333,2484.437758
88589923,74108,2428.89,29.52997433,0.024702667,2428.887569
88665170,75247,2392.12,29.55505667,0.025082333,2392.121945
88741285,76115,2364.84,29.58042833,0.025371667,2364.842672
88818390,77105,2334.48,29.60613,0.025701667,2334.478957
88897266,78876,2282.06,29.632422,0.026292,2282.062985
88977821,80555,2234.5,29.65927367,0.026851667,2234.498169
89059338,81517,2208.13,29.686446,0.027172333,2208.128366
89142063,82725,2175.88,29.714021,0.027575,2175.883953
89226904,84841,2121.62,29.74230133,0.028280333,2121.615728
89313777,86873,2071.99,29.771259,0.028957667,2071.990147
89402057,88280,2038.97,29.80068567,0.029426667,2038.966923
89491629,89572,2009.56,29.830543,0.029857333,2009.556558
89583770,92141,1953.53,29.86125667,0.030713667,1953.527746
89678620,94850,1897.73,29.89287333,0.031616667,1897.733263
89775733,97113,1853.51,29.92524433,0.032371,1853.510858
89874578,98845,1821.03,29.95819267,0.032948333,1821.03293
89976637,102059,1763.69,29.99221233,0.034019667,1763.685711
90082280,105643,1703.85,30.02742667,0.035214333,1703.851651
90191323,109043,1650.72,30.06377433,0.036347667,1650.724943
90302997,111674,1611.83,30.100999,0.037224667,1611.834447
90418738,115741,1555.2,30.13957933,0.038580333,1555.196516
90539921,121183,1485.36,30.17997367,0.040394333,1485.356857
90666408,126487,1423.07,30.222136,0.042162333,1423.071146
90797429,131021,1373.83,30.26580967,0.043673667,1373.82557
90934341,136912,1314.71,30.311447,0.045637333,1314.7131
91080593,146252,1230.75,30.36019767,0.048750667,1230.7524
91236214,155621,1156.66,30.41207133,0.051873667,1156.656235
91401089,164875,1091.74,30.46702967,0.054958333,1091.736164
91577113,176024,1022.59,30.52570433,0.058674667,1022.587829
91772258,195145,922.39,30.59075267,0.065048333,922.3910426
91991019,218761,822.82,30.663673,0.072920333,822.815767
92238835,247816,726.35,30.74627833,0.082605333,726.345353
92528784,289949,620.8,30.842928,0.096649667,620.7988301
92927264,398480,451.72,30.97575467,0.132826667,451.7165228
100466688,4294967295,0.04,33.488896,1431.655765,0.041909516
108003328,4294967295,0.04,36.00110933,1431.655765,0.041909516
115539968,4294967295,0.04,38.51332267,1431.655765,0.041909516
123076608,4294967295,0.04,41.025536,1431.655765,0.041909516
130613248,4294967295,0.04,43.53774933,1431.655765,0.041909516
138149888,4294967295,0.04,46.04996267,1431.655765,0.041909516
